area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Al Barsha South Fifth,0,31-12-2025,16632.38,,16632.38,,"Mid-March headlines - Escalating Middle-East geopolitical tensions raise risk premium and Dubai's job market stalls as key construction projects pause - hit the market hard. Because Al Barsha South Fifth leans roughly 60% on employment and 55% on financing conditions, the geopolitical shock (40% sensitivity) and job slowdown amplified the 5% price dip. Prices are expected to come under continued pressure in April, with market confidence forecast to stand at roughly 41%. Confidence is expected to climb back toward 60% by August as liquidity eases. The plunge looks like a fright rather than a permanent value shift. Analysts project price gains once confidence stabilises."
Al Barsha South Fifth,0,31-01-2026,16507.11,-0.0075,16507.11,-0.0075,"Mid-March headlines - Escalating Middle-East geopolitical tensions raise risk premium and Dubai's job market stalls as key construction projects pause - hit the market hard. Because Al Barsha South Fifth leans roughly 60% on employment and 55% on financing conditions, the geopolitical shock (40% sensitivity) and job slowdown amplified the 5% price dip. Prices are expected to come under continued pressure in April, with market confidence forecast to stand at roughly 41%. Confidence is expected to climb back toward 60% by August as liquidity eases. The plunge looks like a fright rather than a permanent value shift. Analysts project price gains once confidence stabilises."
Al Barsha South Fifth,0,28-02-2026,16484.02,-0.0014,16484.02,-0.0014,"Mid-March headlines - Escalating Middle-East geopolitical tensions raise risk premium and Dubai's job market stalls as key construction projects pause - hit the market hard. Because Al Barsha South Fifth leans roughly 60% on employment and 55% on financing conditions, the geopolitical shock (40% sensitivity) and job slowdown amplified the 5% price dip. Prices are expected to come under continued pressure in April, with market confidence forecast to stand at roughly 41%. Confidence is expected to climb back toward 60% by August as liquidity eases. The plunge looks like a fright rather than a permanent value shift. Analysts project price gains once confidence stabilises."
Al Barsha South Fifth,0,31-03-2026,16409.56,-0.0045,15557.17,-0.05194472,"Mid-March headlines - Escalating Middle-East geopolitical tensions raise risk premium and Dubai's job market stalls as key construction projects pause - hit the market hard. Because Al Barsha South Fifth leans roughly 60% on employment and 55% on financing conditions, the geopolitical shock (40% sensitivity) and job slowdown amplified the 5% price dip. Prices are expected to come under continued pressure in April, with market confidence forecast to stand at roughly 41%. Confidence is expected to climb back toward 60% by August as liquidity eases. The plunge looks like a fright rather than a permanent value shift. Analysts project price gains once confidence stabilises."
Al Barsha South Fifth,0,30-04-2026,16322.73,-0.0053,15829.51,-0.030216759,"Mid-March headlines - Escalating Middle-East geopolitical tensions raise risk premium and Dubai's job market stalls as key construction projects pause - hit the market hard. Because Al Barsha South Fifth leans roughly 60% on employment and 55% on financing conditions, the geopolitical shock (40% sensitivity) and job slowdown amplified the 5% price dip. Prices are expected to come under continued pressure in April, with market confidence forecast to stand at roughly 41%. Confidence is expected to climb back toward 60% by August as liquidity eases. The plunge looks like a fright rather than a permanent value shift. Analysts project price gains once confidence stabilises."
Al Barsha South Fifth,0,31-05-2026,16345.76,0.0014,15844.61,-0.030659327,"Mid-March headlines - Escalating Middle-East geopolitical tensions raise risk premium and Dubai's job market stalls as key construction projects pause - hit the market hard. Because Al Barsha South Fifth leans roughly 60% on employment and 55% on financing conditions, the geopolitical shock (40% sensitivity) and job slowdown amplified the 5% price dip. Prices are expected to come under continued pressure in April, with market confidence forecast to stand at roughly 41%. Confidence is expected to climb back toward 60% by August as liquidity eases. The plunge looks like a fright rather than a permanent value shift. Analysts project price gains once confidence stabilises."
Al Barsha South Fifth,0,30-06-2026,16450.5,0.0064,15897.54,-0.033613568,"Mid-March headlines - Escalating Middle-East geopolitical tensions raise risk premium and Dubai's job market stalls as key construction projects pause - hit the market hard. Because Al Barsha South Fifth leans roughly 60% on employment and 55% on financing conditions, the geopolitical shock (40% sensitivity) and job slowdown amplified the 5% price dip. Prices are expected to come under continued pressure in April, with market confidence forecast to stand at roughly 41%. Confidence is expected to climb back toward 60% by August as liquidity eases. The plunge looks like a fright rather than a permanent value shift. Analysts project price gains once confidence stabilises."
Al Barsha South Fifth,0,31-07-2026,16591.38,0.0086,16028.94,-0.033899531,"Mid-March headlines - Escalating Middle-East geopolitical tensions raise risk premium and Dubai's job market stalls as key construction projects pause - hit the market hard. Because Al Barsha South Fifth leans roughly 60% on employment and 55% on financing conditions, the geopolitical shock (40% sensitivity) and job slowdown amplified the 5% price dip. Prices are expected to come under continued pressure in April, with market confidence forecast to stand at roughly 41%. Confidence is expected to climb back toward 60% by August as liquidity eases. The plunge looks like a fright rather than a permanent value shift. Analysts project price gains once confidence stabilises."
Al Barsha South Fourth,1,31-12-2025,14154.29,,14154.29,0,"March 2026 headlines highlighted rising geopolitical tension, weaker job growth, tighter financing and a dip in tourism. Al Barsha South Fourth, which relies heavily on jobs (approx. 65% impact) and infrastructure (approx. 70%) and is exposed to rates and geopolitics, felt about 70% of the downward pressure from geopolitics and 20% from jobs. The market came under considerable stress in March, with prices falling notably. Confidence is expected to stand at 41% in April, slipping further to around 17% by May and 7% by June, before bottoming near 3% in July. Confidence is expected to recover to 30% by summer, making this a temporary fright."
Al Barsha South Fourth,1,31-01-2026,14140.63,-0.001,14140.63,0,"March 2026 headlines highlighted rising geopolitical tension, weaker job growth, tighter financing and a dip in tourism. Al Barsha South Fourth, which relies heavily on jobs (approx. 65% impact) and infrastructure (approx. 70%) and is exposed to rates and geopolitics, felt about 70% of the downward pressure from geopolitics and 20% from jobs. The market came under considerable stress in March, with prices falling notably. Confidence is expected to stand at 41% in April, slipping further to around 17% by May and 7% by June, before bottoming near 3% in July. Confidence is expected to recover to 30% by summer, making this a temporary fright."
